,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
41,16,-33775.15748351,-34.45348350999848,-2.153342719374905,,
42,16,-33776.1960994,-35.49209939999855,-2.2182562124999095,-35.570381397408866,-2.223148837338054
43,16,-33775.4856063,-34.78160629999911,-2.1738503937499445,,
44,16,-33776.36906899,-35.66506899000524,-2.2290668118753274,-35.66728919004046,-2.2292055743775285
45,16,-33776.30634402,-35.6023440200006,-2.2251465012500375,,
46,16,-33775.61752234,-34.91352234000078,-2.182095146250049,-34.83365565050455,-2.177103478156534
47,16,-33775.72525357,-35.021253570004774,-2.1888283481252984,,
48,16,-33775.47988483,-34.775884829999995,-2.1734928018749997,-34.71529429785673,-2.1697058936160456
49,16,-33775.06007423,-34.35607423000329,-2.1472546393752054,,
50,16,-33775.76907874,-35.0650787400009,-2.191567421250056,-35.08766821832258,-2.192979263645161
51,16,-33776.14316632,-35.43916632000037,-2.214947895000023,,
52,16,-33775.90554071,-35.20154071000434,-2.200096294375271,-35.17496569958186,-2.1984353562238663
53,16,-33776.0021229,-35.298122899999726,-2.206132681249983,,
54,16,-33775.79284557,-35.088845570004196,-2.1930528481252622,-34.99684613314699,-2.1873028833216868
55,16,-33776.84568227,-36.14168227000482,-2.2588551418753013,,
56,16,-33776.6396933,-35.93569330000173,-2.245980831250108,-36.12558622977112,-2.257849139360695
57,16,-33775.98647009,-35.28247009000188,-2.2051543806251175,,
58,16,-33776.63949397,-35.93549396999879,-2.2459683731249243,-35.96315640736678,-2.247697275460424
59,16,-33776.94805313,-36.2440531300017,-2.2652533206251064,,
60,16,-33776.89858896,-36.194588960002875,-2.2621618100001797,-36.499347226029045,-2.2812092016268153
61,16,-33776.18099477,-35.47699477000424,-2.217312173125265,,
62,16,-33776.6981624,-35.99416239999846,-2.2496351499999037,-35.981712324895646,-2.248857020305978
63,16,-33776.48963897,-35.785638970002765,-2.236602435625173,,
64,16,-33776.59466036,-35.890660360004404,-2.2431662725002752,-35.87776777574656,-2.24236048598416
65,16,-33777.15290195,-36.448901950003346,-2.278056371875209,,
66,16,-33776.24254733,-35.5385473300048,-2.2211592081253,-35.27485449515044,-2.2046784059469027
67,16,-33775.66328508,-34.95928508000361,-2.1849553175002256,,
68,16,-33775.75942645,-35.055426450002415,-2.190964153125151,-35.11675940990109,-2.1947974631188183
69,16,-33775.70290445,-34.998904450003465,-2.1874315281252166,,
70,16,-33775.97781143,-35.27381143000093,-2.2046132143750583,-35.33976716179481,-2.2087354476121757
71,16,-33776.91957111,-36.215571109998564,-2.2634731943749102,,
72,16,-33776.2874366,-35.58343660000537,-2.2239647875003357,-35.63543850794646,-2.227214906746654
73,16,-33776.89256204,-36.18856203999894,-2.261785127499934,,
74,16,-33776.4540081,-35.75000810000347,-2.234375506250217,-35.83407578333592,-2.239629736458495
75,16,-33776.75445936,-36.050459360005334,-2.2531537100003334,,
76,16,-33776.55729014,-35.85329014000308,-2.2408306337501926,-36.15640985199524,-2.2597756157497026
77,16,-33776.86164909,-36.15764909000427,-2.259853068125267,,
78,16,-33776.76413124,-36.0601312400031,-2.253758202500194,-35.94901303058079,-2.246813314411299
79,16,-33777.24788832,-36.543888320004044,-2.2839930200002527,,
80,16,-33776.40737051,-35.70337051000388,-2.2314606568752424,-35.74725150189615,-2.2342032188685095
81,16,-33777.01025605,-36.30625605000387,-2.2691410031252417,,
82,16,-33775.87193506,-35.16793506000249,-2.1979959412501557,-35.20421275889754,-2.2002632974310963
83,16,-33774.66555729,-33.9615572900002,-2.1225973306250125,,
84,16,-33774.91960239,-34.21560239000246,-2.1384751493751537,-34.25961836057961,-2.1412261475362255
85,16,-33776.33655859,-35.63255859000492,-2.2270349118753074,,
86,16,-33775.91454224,-35.21054224000545,-2.2006588900003408,-35.1786112715247,-2.198663204470294
87,16,-33776.60575771,-35.90175771000213,-2.243859856875133,,
88,16,-33776.7017675,-35.99776750000456,-2.249860468750285,-36.24170779598411,-2.265106737249007
89,16,-33776.41672225,-35.71272224999848,-2.232045140624905,,
90,16,-33776.08554172,-35.38154172000213,-2.2113463575001333,-35.517823817436195,-2.219863988589762
91,16,-33776.61922054,-35.91522054000234,-2.244701283750146,,
92,16,-33776.34895501,-35.64495501000056,-2.227809688125035,-35.72952639137186,-2.2330953994607414
93,16,-33775.36730806,-34.66330806000042,-2.166456753750026,,
94,16,-33776.34979775,-35.64579775000311,-2.2278623593751945,-35.63106778205203,-2.2269417363782518
95,16,-33776.07514452,-35.37114452000242,-2.210696532500151,,
96,16,-33776.16815304,-35.46415304000402,-2.2165095650002513,-35.46641821742479,-2.2166511385890493
97,16,-33775.8191066,-35.115106600002036,-2.1946941625001273,,
98,16,-33776.32596465,-35.621964650003065,-2.2263727906251916,-35.75872822498387,-2.234920514061492
99,16,-33776.58913862,-35.885138620004,-2.24282116375025,,
100,16,-33776.64593396,-35.941933959999005,-2.246370872499938,-35.991036709717505,-2.249439794357344
101,16,-33776.51090303,-35.806903030003014,-2.2379314393751883,,
102,16,-33774.87411257,-34.170112570005585,-2.135632035625349,-34.29417269632205,-2.143385793520128
103,16,-33776.23725213,-35.53325213000062,-2.2208282581250387,,
104,16,-33775.71285552,-35.008855520005454,-2.188053470000341,-35.05370486007527,-2.1908565537547044
105,16,-33777.04495941,-36.34095941000123,-2.271309963125077,,
106,16,-33776.35273603,-35.6487360300016,-2.2280460018751,-35.69467049152463,-2.2309169057202896
107,16,-33775.19532911,-34.49132911000197,-2.155708069375123,,
108,16,-33776.33054515,-35.62654515000031,-2.2266590718750194,-35.75620318545167,-2.234762699090729
109,16,-33776.12900442,-35.42500442000164,-2.2140627762501026,,
110,16,-33776.53787468,-35.83387468000001,-2.2396171675000005,-35.83446095952961,-2.2396538099706005
111,16,-33776.27391594,-35.56991594000283,-2.223119746250177,,
112,16,-33776.00759103,-35.30359103000228,-2.2064744393751425,-35.39711103932626,-2.2123194399578914
113,16,-33777.00203712,-36.298037120002846,-2.268627320000178,,
114,16,-33775.64504747,-34.94104747000529,-2.1838154668753305,-34.98576269447884,-2.1866101684049273
115,16,-33774.99668585,-34.29268584999954,-2.1432928656249715,,
116,16,-33776.52014402,-35.816144020005595,-2.2385090012503497,-35.9004423847496,-2.24377764904685
117,16,-33776.35768361,-35.65368360999855,-2.2283552256249095,,
118,16,-33777.14770185,-36.44370185000298,-2.2777313656251863,-36.662239571391154,-2.291389973211947
119,16,-33776.47706064,-35.77306064000004,-2.2358162900000025,,
120,16,-33776.87522363,-36.171223630000895,-2.260701476875056,-36.156309145542735,-2.259769321596421
121,16,-33776.07882322,-35.37482322000142,-2.2109264512500886,,
122,16,-33776.25307093,-35.54907092999929,-2.2218169331249555,-35.68702538268313,-2.2304390864176957
123,16,-33775.74823617,-35.0442361700043,-2.1902647606252685,,
124,16,-33776.23107828,-35.52707827999984,-2.22044239249999,-35.72015766974303,-2.2325098543589394
125,16,-33776.21941262,-35.51541261999955,-2.219713288749972,,
126,16,-33776.43434761,-35.73034760999872,-2.23314672562492,-35.84465208070384,-2.24029075504399
127,16,-33775.88376901,-35.17976900999929,-2.1987355631249557,,
128,16,-33776.84932342,-36.14532342000166,-2.2590827137501037,-36.270794703686846,-2.266924668980428
129,16,-33776.22298697,-35.518986970004335,-2.219936685625271,,
130,16,-33776.40240457,-35.698404570001,-2.2311502856250627,-35.60332719825778,-2.2252079498911113
131,16,-33776.08461925,-35.38061925000511,-2.2112887031253194,,
132,16,-33776.05125727,-35.347257270004775,-2.2092035793752984,-35.428550038375995,-2.2142843773984997
133,16,-33776.55626781,-35.85226781000529,-2.2407667381253304,,
134,16,-33776.54630831,-35.84230830999877,-2.240144269374923,-35.941746043407626,-2.2463591277129766
135,16,-33776.34991516,-35.64591515999928,-2.227869697499955,,
136,16,-33776.40331656,-35.699316559999716,-2.231207284999982,-35.835711562600494,-2.239731972662531
137,16,-33775.77260696,-35.06860696000513,-2.1917879350003204,,
138,16,-33776.73084818,-36.02684818000125,-2.2516780112500783,-36.137714649334654,-2.258607165583416
139,16,-33775.68918475,-34.9851847500031,-2.1865740468751937,,
140,16,-33774.91371466,-34.20971465999901,-2.138107166249938,-34.34209586917446,-2.1463809918234036
141,16,-33776.85488325,-36.15088325000397,-2.2594302031252482,,
142,16,-33776.74666996,-36.04266995999933,-2.252666872499958,-36.15801233000761,-2.2598757706254755
143,16,-33777.02453291,-36.32053291000193,-2.2700333068751206,,
144,16,-33775.39230648,-34.68830647999857,-2.168019154999911,-34.90374791527479,-2.1814842447046745
145,16,-33776.87476131,-36.17076131000067,-2.260672581875042,,
146,16,-33775.19721744,-34.4932174400019,-2.1558260900001187,-34.58458778690298,-2.161536736681436
147,16,-33775.71012323,-35.0061232299995,-2.187882701874969,,
148,16,-33776.47719057,-35.77319057000568,-2.235824410625355,-35.804090157932194,-2.237755634870762
149,16,-33776.08307269,-35.37907269000425,-2.2111920431252656,,
150,16,-33775.10471954,-34.4007195400045,-2.1500449712502814,-34.36476377151152,-2.14779773571947
151,16,-33774.97579499,-34.2717949900034,-2.1419871868752125,,
152,16,-33777.02014467,-36.31614467000327,-2.2697590418752043,-36.242139959910745,-2.2651337474944215
153,16,-33777.45644251,-36.752442510005494,-2.2970276568753434,,
154,16,-33776.99150809,-36.28750809000485,-2.267969255625303,-36.36363130351128,-2.272726956469455
155,16,-33777.27580394,-36.5718039400017,-2.2857377462501063,,
156,16,-33777.10079609,-36.3967960900045,-2.2747997556252813,-36.32589038222226,-2.2703681488888914
157,16,-33777.34081997,-36.63681997000094,-2.289801248125059,,
158,16,-33777.51195115,-36.807951150003646,-2.300496946875228,-36.884479233490424,-2.3052799520931515
159,16,-33777.61427644,-36.910276440001326,-2.306892277500083,,
160,16,-33777.16831951,-36.46431950999977,-2.2790199693749855,-36.571497539285524,-2.2857185962053452
161,16,-33777.36469238,-36.66069237999909,-2.291293273749943,,
162,16,-33777.10035404,-36.396354040000006,-2.2747721275000004,-36.35957482150873,-2.2724734263442956
163,16,-33777.22430884,-36.520308840001235,-2.282519302500077,,
164,16,-33777.20742418,-36.503424180002185,-2.2814640112501365,-36.41352514267631,-2.2758453214172696
165,16,-33777.37763181,-36.6736318100011,-2.2921019881250686,,
166,16,-33777.21009089,-36.506090890005,-2.2816306806253124,-36.578572344100536,-2.2861607715062835
167,16,-33777.79055208,-37.08655207999982,-2.3179095049999887,,
168,16,-33776.95483857,-36.250838570005726,-2.265677410625358,-36.463718112166035,-2.278982382010377
169,16,-33777.48992286,-36.78592285999912,-2.299120178749945,,
170,16,-33777.08027258,-36.3762725800043,-2.2735170362502686,-36.4903953678393,-2.280649710489956
171,16,-33777.17540862,-36.471408620003785,-2.2794630387502366,,
172,16,-33776.56910655,-35.865106550001656,-2.2415691593751035,-36.03684613872346,-2.2523028836702164
173,16,-33776.82448201,-36.12048201000289,-2.2575301256251805,,
174,16,-33777.39099083,-36.68699082999956,-2.2929369268749724,-36.85961254852141,-2.3037257842825882
175,16,-33777.31318041,-36.60918040999968,-2.28807377562498,,
176,16,-33777.24653646,-36.54253646000143,-2.2839085287500893,-36.77741244058987,-2.298588277536867
177,16,-33777.14780281,-36.443802810004854,-2.2777376756253034,,
178,16,-33777.12381202,-36.4198120200017,-2.2762382512501063,-36.612616505205025,-2.288288531575314
179,16,-33777.00508725,-36.30108725000173,-2.268817953125108,,
180,16,-33777.57155239,-36.86755239000195,-2.3042220243751217,-36.975261790485945,-2.3109538619053716
181,16,-33777.39582085,-36.6918208499992,-2.29323880312495,,
182,16,-33777.06743642,-36.36343642000429,-2.272714776250268,-36.462216641791144,-2.2788885401119465
183,16,-33777.5029899,-36.7989899000022,-2.2999368687501374,,
184,16,-33777.31134242,-36.60734242000035,-2.287958901250022,-36.61393272678565,-2.288370795424103
185,16,-33777.96248599,-37.258485990001645,-2.328655374375103,,
186,16,-33777.38495915,-36.68095914999867,-2.292559946874917,-36.664119316965376,-2.291507457310336
187,16,-33777.70684645,-37.0028464499992,-2.31267790312495,,
188,16,-33777.39462641,-36.69062641000346,-2.2931641506252163,-36.84002287061945,-2.3025014294137156
189,16,-33776.8702834,-36.1662834000017,-2.2603927125001064,,
190,16,-33777.87794008,-37.17394007999974,-2.3233712549999836,-37.154856776703724,-2.3221785485439828
191,16,-33777.16906156,-36.46506156000396,-2.2790663475002475,,
192,16,-33776.87424769,-36.170247690002725,-2.2606404806251703,-36.063989539858184,-2.2539993462411365
193,16,-33775.76835968,-35.06435968000005,-2.1915224800000033,,
194,16,-33777.45582794,-36.75182794000284,-2.2969892462501775,-36.65631534158096,-2.29101970884881
195,16,-33777.08443483,-36.38043483000365,-2.273777176875228,,
196,16,-33777.74876001,-37.04476001000148,-2.3152975006250927,-37.03606796054837,-2.3147542475342733
197,16,-33777.64544845,-36.94144845000119,-2.3088405281250743,,
198,16,-33777.12687494,-36.42287493999902,-2.2764296837499387,-36.36458205024004,-2.2727863781400024
199,16,-33777.07352416,-36.369524159999855,-2.273095259999991,,
200,16,-33777.47180946,-36.76780946000508,-2.2979880912503177,-36.803158968283746,-2.300197435517734
201,16,-33777.42502792,-36.72102792000078,-2.2950642450000487,,
202,16,-33777.40170137,-36.697701370001596,-2.2936063356250997,-36.81824653487974,-2.301140408429984
203,16,-33777.55448758,-36.850487579999026,-2.303155473749939,,
204,16,-33776.97707952,-36.2730795200041,-2.2670674700002564,-36.39871932626745,-2.2749199578917154
205,16,-33777.21289108,-36.508891080004105,-2.2818056925002566,,
206,16,-33776.58061575,-35.87661574999947,-2.242288484374967,-35.906082729422145,-2.244130170588884
207,16,-33777.22486273,-36.52086273000168,-2.282553920625105,,
208,16,-33776.80732428,-36.10332428000402,-2.256457767500251,-36.23078071425852,-2.2644237946411576
209,16,-33777.67602357,-36.9720235700006,-2.3107514731250376,,
210,16,-33777.42443498,-36.7204349800013,-2.2950271862500813,-36.663544109542585,-2.2914715068464115
211,16,-33777.34343308,-36.63943308000307,-2.289964567500192,,
212,16,-33777.09197021,-36.387970210002095,-2.274248138125131,-36.495552427405485,-2.280972026712843
213,16,-33777.65695954,-36.95295954000176,-2.30955997125011,,
214,16,-33777.5884161,-36.884416100001545,-2.3052760062500965,-36.91057546076529,-2.3069109662978304
215,16,-33777.66189759,-36.95789759000036,-2.3098685993750223,,
216,16,-33777.65752513,-36.95352513000398,-2.309595320625249,-37.0698480068793,-2.316865500429956
217,16,-33777.28583651,-36.58183650999854,-2.2863647818749087,,
218,16,-33777.55676096,-36.852760959998704,-2.303297559999919,-37.05222974748433,-2.315764359217771
219,16,-33777.27326308,-36.56926308000402,-2.2855789425002513,,
220,16,-33777.58005295,-36.876052949999576,-2.3047533093749735,-37.00605258629734,-2.312878286643584
221,16,-33777.5319835,-36.82798349999939,-2.301748968749962,,
222,16,-33777.03662729,-36.332627290001255,-2.2707892056250785,-36.419964157695176,-2.2762477598559485
223,16,-33777.20334152,-36.4993415200006,-2.2812088450000374,,
224,16,-33777.19616479,-36.49216479000461,-2.280760299375288,-36.77785637706975,-2.2986160235668596
225,16,-33777.49901649,-36.795016490003036,-2.2996885306251897,,
226,16,-33777.27055976,-36.56655976000184,-2.285409985000115,-36.713411767632664,-2.2945882354770415
227,16,-33777.63854954,-36.93454954000481,-2.3084093462503006,,
228,16,-33777.43032081,-36.726320810004836,-2.2953950506253022,-36.79590265902536,-2.299743916189085
229,16,-33777.87350354,-37.16950354000437,-2.323093971250273,,
230,16,-33777.43695725,-36.73295725000207,-2.2958098281251296,-36.872754736510984,-2.3045471710319365
231,16,-33777.19200498,-36.488004980004916,-2.2805003112503073,,
232,16,-33777.40358657,-36.699586570000974,-2.293724160625061,-36.82009055243803,-2.301255659527377
233,16,-33777.89106604,-37.18706604000181,-2.324191627500113,,
234,16,-33777.52448322,-36.820483219999005,-2.301280201249938,-36.87011850322338,-2.3043824064514613
235,16,-33777.57780706,-36.87380706000113,-2.3046129412500704,,
236,16,-33777.58156768,-36.87756767999963,-2.304847979999977,-36.83252285132819,-2.302032678208012
237,16,-33777.00594345,-36.301943450002,-2.268871465625125,,
238,16,-33777.12103877,-36.417038769999635,-2.276064923124977,-36.55094489938739,-2.284434056211712
239,16,-33776.97702115,-36.27302115000202,-2.2670638218751265,,
240,16,-33777.59401294,-36.890012939998996,-2.3056258087499373,-36.82383987777774,-2.301489992361109
241,16,-33776.98911362,-36.28511362000427,-2.2678196012502667,,
242,16,-33777.28924555,-36.585245549998945,-2.286577846874934,-36.6028626510819,-2.2876789156926187
243,16,-33776.90645278,-36.202452780002204,-2.2626532987501378,,
244,16,-33777.1329409,-36.42894090000482,-2.276808806250301,-36.42669746009449,-2.2766685912559055
245,16,-33777.63717836,-36.93317835999915,-2.3083236474999467,,
246,16,-33777.00895385,-36.304953850005404,-2.2690596156253378,-36.46418322681123,-2.279011451675702
247,16,-33776.88510503,-36.18110503000207,-2.2613190643751295,,
248,16,-33776.78220028,-36.07820028000424,-2.254887517500265,-36.11479604097627,-2.257174752561017
249,16,-33777.05742481,-36.35342481000407,-2.2720890506252545,,
250,16,-33776.51316171,-35.8091617099999,-2.2380726068749937,-35.86129498992929,-2.2413309368705807
251,16,-33777.16964375,-36.46564375000162,-2.279102734375101,,
252,16,-33777.16134169,-36.45734169000207,-2.278583855625129,-36.57327087341936,-2.28582942958871
253,16,-33777.73212147,-37.02812147000077,-2.314257591875048,,
254,16,-33777.94120506,-37.23720506000245,-2.3273253162501533,-37.38446071128964,-2.3365287944556026
255,16,-33777.37192027,-36.66792027000338,-2.291745016875211,,
256,16,-33776.9420118,-36.238011800000095,-2.264875737500006,-36.203239994702216,-2.2627024996688885
257,16,-33777.62015165,-36.916151650002575,-2.307259478125161,,
258,16,-33777.58119869,-36.87719869000284,-2.3048249181251776,-36.902992697099265,-2.306437043568704
259,16,-33777.09593205,-36.39193204999901,-2.2744957531249383,,
260,16,-33777.11787382,-36.41387382000539,-2.275867113750337,-36.43391395709817,-2.2771196223186356
261,16,-33777.64586206,-36.941862060004496,-2.308866378750281,,
262,16,-33777.39374108,-36.68974108000111,-2.2931088175000696,-36.85026704734095,-2.3031416904588093
263,16,-33777.09987049,-36.39587048999965,-2.2747419056249782,,
264,16,-33776.72937277,-36.02537277000374,-2.251585798125234,-36.007248424217266,-2.250453026513579
265,16,-33777.10884399,-36.40484398999979,-2.275302749374987,,
266,16,-33776.8108087,-36.10680870000215,-2.2566755437501342,-36.25374358757334,-2.2658589742233337
267,16,-33777.55927216,-36.855272159999004,-2.3034545099999377,,
268,16,-33776.74563824,-36.041638239999884,-2.2526023899999927,-36.14974444841455,-2.2593590280259095
269,16,-33777.01934452,-36.31534452000051,-2.2697090325000318,,
270,16,-33777.69393791,-36.98993791000248,-2.311871119375155,-36.93399548188527,-2.3083747176178293
271,16,-33777.43736216,-36.73336216000462,-2.2958351350002886,,
272,16,-33777.25759789,-36.553597890000674,-2.284599868125042,-36.435936083149954,-2.277246005196872
273,16,-33777.73054199,-37.02654199000244,-2.3141588743751527,,
274,16,-33777.63916901,-36.93516901000112,-2.30844806312507,-36.983192546936834,-2.311449534183552
275,16,-33777.28184201,-36.57784201000322,-2.2861151256252015,,
276,16,-33776.85290607,-36.14890607000416,-2.25930662937526,-36.25233583637939,-2.2657709897737117
277,16,-33777.22304052,-36.51904052000464,-2.28244003250029,,
278,16,-33776.9966939,-36.29269390000263,-2.2682933687501645,-36.38364425449673,-2.2739777659060456
279,16,-33777.74659834,-37.0425983400055,-2.3151623962503436,,
280,16,-33777.16621076,-36.462210760000744,-2.2788881725000465,-36.52090642694269,-2.282556651683918
281,16,-33777.68408113,-36.980081130001054,-2.311255070625066,,
282,16,-33777.81997629,-37.1159762899988,-2.319748518124925,-37.26617001838361,-2.3291356261489757
283,16,-33776.67751331,-35.97351331000391,-2.2483445818752443,,
284,16,-33777.19790373,-36.49390372999915,-2.2808689831249467,-36.51830823385887,-2.2823942646161792
285,16,-33777.33135327,-36.62735326999973,-2.289209579374983,,
286,16,-33777.23501244,-36.531012440005725,-2.283188277500358,-36.55402112996251,-2.2846263206226567
287,16,-33777.45948216,-36.75548215999879,-2.2972176349999245,,
288,16,-33777.13873597,-36.43473597000411,-2.277170998125257,-36.301641073024214,-2.2688525670640134
289,16,-33777.08861205,-36.38461205000203,-2.274038253125127,,
290,16,-33777.55879324,-36.854793240003346,-2.303424577500209,-36.83774586097164,-2.3023591163107273
291,16,-33777.51107209,-36.807072089999565,-2.300442005624973,,
292,16,-33777.08185914,-36.37785914000415,-2.2736161962502592,-36.318158713268,-2.26988491957925
293,16,-33777.65169047,-36.94769046999863,-2.3092306543749146,,
294,16,-33776.79645075,-36.09245075000217,-2.2557781718751357,-36.057165527532945,-2.253572845470809
295,16,-33776.67711331,-35.97311330999946,-2.2483195818749664,,
296,16,-33776.25018285,-35.5461828500047,-2.2216364281252936,-35.36583922684035,-2.210364951677522
297,16,-33777.42034742,-36.71634741999878,-2.294771713749924,,
298,16,-33777.19536463,-36.49136463000468,-2.2807102893752926,-36.629997898727446,-2.2893748686704654
299,16,-33777.33650873,-36.632508729999245,-2.289531795624953,,
300,16,-33777.29436306,-36.59036306000053,-2.286897691250033,-36.645302655614984,-2.2903314159759365
301,16,-33777.41018737,-36.70618737000041,-2.2941367106250254,,
302,16,-33777.43572145,-36.731721449999895,-2.2957325906249935,-36.77755830370045,-2.2985973939812783
303,16,-33776.92635586,-36.2223558600017,-2.263897241250106,,
304,16,-33776.72689599,-36.022895990005054,-2.251430999375316,-35.98464696805839,-2.2490404355036495
305,16,-33777.37154027,-36.6675402700057,-2.2917212668753564,,
306,16,-33777.59641067,-36.89241066999966,-2.305775666874979,-36.995302831071584,-2.312206426941974
307,16,-33777.75283056,-37.04883056000108,-2.3155519100000674,,
308,16,-33777.21159092,-36.50759092000226,-2.281724432500141,-36.438831667401274,-2.2774269792125796
309,16,-33777.51633967,-36.812339670002984,-2.3007712293751865,,
310,16,-33777.64434666,-36.94034666000516,-2.3087716662503226,-36.953291571597944,-2.3095807232248715
311,16,-33777.47648642,-36.77248641999904,-2.29828040124994,,
312,16,-33777.6581465,-36.954146500000206,-2.309634156250013,-37.029243703563026,-2.314327731472689
313,16,-33778.02145089,-37.31745089000469,-2.3323406806252933,,
314,16,-33777.64949328,-36.94549327999994,-2.309093329999996,-36.98591094330344,-2.311619433956465
315,16,-33778.02056639,-37.316566389999934,-2.332285399374996,,
316,16,-33778.10395513,-37.39995513000031,-2.3374971956250192,-37.52400895261792,-2.34525055953862
317,16,-33778.30471544,-37.600715439999476,-2.3500447149999673,,
318,16,-33778.33296453,-37.628964529998484,-2.3518102831249053,-37.713721609289955,-2.357107600580622
319,16,-33778.42876453,-37.724764530001266,-2.357797783125079,,
320,16,-33778.48070644,-37.77670644000318,-2.361044152500199,-37.82936917901254,-2.3643355736882836
321,16,-33778.52764853,-37.823648530000355,-2.363978033125022,,
322,16,-33778.69805943,-37.99405942999874,-2.3746287143749214,-38.01216005019481,-2.3757600031371755
323,16,-33778.76781922,-38.06381921999855,-2.3789887012499094,,
324,16,-33778.89595382,-38.1919538200018,-2.3869971137501125,-38.06811738971068,-2.3792573368569174
325,16,-33778.85118062,-38.147180619998835,-2.384198788749927,,
326,16,-33778.91566494,-38.211664940004994,-2.388229058750312,-38.09925924131765,-2.381203702582353
327,16,-33778.993125,-38.28912500000297,-2.3930703125001855,,
328,16,-33779.0348119,-38.33081189999939,-2.395675743749962,-38.21801466903333,-2.388625916814583
329,2,-4220.53279115,-2.9447911500001283,-1.4723955750000641,,
330,2,-4221.86626772,-4.278267720000258,-2.139133860000129,-4.259647049277895,-2.1298235246389474
331,2,-4222.02855235,-4.440552349999962,-2.220276174999981,,
332,2,-4222.44128377,-4.8532837700004166,-2.4266418850002083,-4.847190724641486,-2.423595362320743
333,2,-4222.41870077,-4.830700770000476,-2.415350385000238,,
334,2,-4222.60146577,-5.013465770000039,-2.5067328850000195,-4.930017437996284,-2.465008718998142
335,2,-4222.61718416,-5.0291841600001135,-2.5145920800000567,,
336,2,-4222.52597417,-4.937974170000416,-2.468987085000208,-4.859820742700549,-2.4299103713502745
337,2,-4222.23910807,-4.651108070000191,-2.3255540350000956,,
338,2,-4222.24222799,-4.654227990000436,-2.327113995000218,-4.609609118855227,-2.3048045594276134
339,2,-4221.90121762,-4.313217620000614,-2.156608810000307,,
