,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
65,16,-33777.15290195,-36.448901950003346,-2.278056371875209,-36.403026318530834,-2.275189144908177
66,16,-33776.24254733,-35.5385473300048,-2.2211592081253,-35.52316419224997,-2.2201977620156232
67,16,-33775.66328508,-34.95928508000361,-2.1849553175002256,-34.90999445183805,-2.1818746532398783
68,16,-33775.75942645,-35.055426450002415,-2.190964153125151,-35.052331958184666,-2.1907707473865417
69,16,-33775.70290445,-34.998904450003465,-2.1874315281252166,-35.05444186403134,-2.1909026165019587
70,16,-33775.97781143,-35.27381143000093,-2.2046132143750583,-35.31545072777182,-2.2072156704857386
71,16,-33776.91957111,-36.215571109998564,-2.2634731943749102,-36.23811317052779,-2.264882073157987
72,16,-33776.2874366,-35.58343660000537,-2.2239647875003357,-35.572925266141304,-2.2233078291338315
73,16,-33776.89256204,-36.18856203999894,-2.261785127499934,-36.20211148335173,-2.262631967709483
74,16,-33776.4540081,-35.75000810000347,-2.234375506250217,-35.83487541812934,-2.239679713633084
75,16,-33776.75445936,-36.050459360005334,-2.2531537100003334,-36.029521261204444,-2.2518450788252777
76,16,-33776.55729014,-35.85329014000308,-2.2408306337501926,-35.92397000052811,-2.2452481250330067
77,16,-33776.86164909,-36.15764909000427,-2.259853068125267,-36.14602659398384,-2.25912666212399
78,16,-33776.76413124,-36.0601312400031,-2.253758202500194,-35.97348095347666,-2.2483425595922912
79,16,-33777.24788832,-36.543888320004044,-2.2839930200002527,-36.524026788322104,-2.2827516742701315
80,16,-33776.40737051,-35.70337051000388,-2.2314606568752424,-35.72991336481529,-2.2331195853009556
81,16,-33777.01025605,-36.30625605000387,-2.2691410031252417,-36.39955393656236,-2.2749721210351477
82,16,-33775.87193506,-35.16793506000249,-2.1979959412501557,-35.223741412500175,-2.201483838281261
83,16,-33774.66555729,-33.9615572900002,-2.1225973306250125,-33.96067454748103,-2.122542159217564
84,16,-33774.91960239,-34.21560239000246,-2.1384751493751537,-34.20300633674457,-2.1376878960465358
85,16,-33776.33655859,-35.63255859000492,-2.2270349118753074,-35.685701253516676,-2.2303563283447922
86,16,-33775.91454224,-35.21054224000545,-2.2006588900003408,-35.23948053136983,-2.2024675332106143
87,16,-33776.60575771,-35.90175771000213,-2.243859856875133,-35.96477197198165,-2.247798248248853
88,16,-33776.7017675,-35.99776750000456,-2.249860468750285,-36.035586098674735,-2.252224131167171
89,16,-33776.41672225,-35.71272224999848,-2.232045140624905,-35.68540392692432,-2.23033774543277
90,16,-33776.08554172,-35.38154172000213,-2.2113463575001333,-35.41400107320688,-2.21337506707543
91,16,-33776.61922054,-35.91522054000234,-2.244701283750146,-35.86125596305635,-2.241328497691022
92,16,-33776.34895501,-35.64495501000056,-2.227809688125035,-35.62689334415765,-2.226680834009853
93,16,-33775.36730806,-34.66330806000042,-2.166456753750026,-34.678904291980686,-2.167431518248793
94,16,-33776.34979775,-35.64579775000311,-2.2278623593751945,-35.58370863374915,-2.2239817896093217
95,16,-33776.07514452,-35.37114452000242,-2.210696532500151,-35.41332570207655,-2.2133328563797843
96,16,-33776.16815304,-35.46415304000402,-2.2165095650002513,-35.47004435307171,-2.2168777720669817
97,16,-33775.8191066,-35.115106600002036,-2.1946941625001273,-35.06132531315795,-2.191332832072372
98,16,-33776.32596465,-35.621964650003065,-2.2263727906251916,-35.621806277314946,-2.226362892332184
99,16,-33776.58913862,-35.885138620004,-2.24282116375025,-35.90716438389632,-2.24419777399352
100,16,-33776.64593396,-35.941933959999005,-2.246370872499938,-35.95963246147783,-2.2474770288423644
101,16,-33776.51090303,-35.806903030003014,-2.2379314393751883,-35.820841702125634,-2.238802606382852
102,16,-33774.87411257,-34.170112570005585,-2.135632035625349,-34.205163619825946,-2.1378227262391216
103,16,-33776.23725213,-35.53325213000062,-2.2208282581250387,-35.534283003413,-2.2208926877133126
104,16,-33775.71285552,-35.008855520005454,-2.188053470000341,-34.95052036669876,-2.1844075229186726
105,16,-33777.04495941,-36.34095941000123,-2.271309963125077,-36.29776876610043,-2.268610547881277
106,16,-33776.35273603,-35.6487360300016,-2.2280460018751,-35.58823621901095,-2.2242647636881845
107,16,-33775.19532911,-34.49132911000197,-2.155708069375123,-34.49404679457256,-2.155877924660785
108,16,-33776.33054515,-35.62654515000031,-2.2266590718750194,-35.662075628239606,-2.2288797267649754
109,16,-33776.12900442,-35.42500442000164,-2.2140627762501026,-35.46682571190133,-2.216676606993833
110,16,-33776.53787468,-35.83387468000001,-2.2396171675000005,-35.79065483742211,-2.236915927338882
111,16,-33776.27391594,-35.56991594000283,-2.223119746250177,-35.57207723166514,-2.2232548269790713
112,16,-33776.00759103,-35.30359103000228,-2.2064744393751425,-35.31041364588907,-2.206900852868067
113,16,-33777.00203712,-36.298037120002846,-2.268627320000178,-36.272157762738956,-2.2670098601711848
114,16,-33775.64504747,-34.94104747000529,-2.1838154668753305,-34.93818450996981,-2.183636531873113
115,16,-33774.99668585,-34.29268584999954,-2.1432928656249715,-34.33674786129003,-2.146046741330627
116,16,-33776.52014402,-35.816144020005595,-2.2385090012503497,-35.74736619770974,-2.2342103873568586
117,16,-33776.35768361,-35.65368360999855,-2.2283552256249095,-35.65583142457051,-2.2284894640356567
118,16,-33777.14770185,-36.44370185000298,-2.2777313656251863,-36.46276796731039,-2.2789229979568995
119,16,-33776.47706064,-35.77306064000004,-2.2358162900000025,-35.68806142881999,-2.2305038393012495
120,16,-33776.87522363,-36.171223630000895,-2.260701476875056,-36.16384803389034,-2.260240502118146
121,16,-33776.07882322,-35.37482322000142,-2.2109264512500886,-35.38101928705681,-2.2113137054410505
122,16,-33776.25307093,-35.54907092999929,-2.2218169331249555,-35.56355361072743,-2.2227221006704645
123,16,-33775.74823617,-35.0442361700043,-2.1902647606252685,-35.04918259555283,-2.1905739122220518
124,16,-33776.23107828,-35.52707827999984,-2.22044239249999,-35.55191610892733,-2.221994756807958
125,16,-33776.21941262,-35.51541261999955,-2.219713288749972,-35.475044458012476,-2.2171902786257798
126,16,-33776.43434761,-35.73034760999872,-2.23314672562492,-35.65906795301284,-2.2286917470633023
127,16,-33775.88376901,-35.17976900999929,-2.1987355631249557,-35.23861150097434,-2.2024132188108965
128,16,-33776.84932342,-36.14532342000166,-2.2590827137501037,-36.153059734697024,-2.259566233418564
129,16,-33776.22298697,-35.518986970004335,-2.219936685625271,-35.496720236773804,-2.2185450147983627
130,16,-33776.40240457,-35.698404570001,-2.2311502856250627,-35.683353060452134,-2.2302095662782584
131,16,-33776.08461925,-35.38061925000511,-2.2112887031253194,-35.39981770762258,-2.2124886067264113
132,16,-33776.05125727,-35.347257270004775,-2.2092035793752984,-35.441864898918986,-2.2151165561824366
133,16,-33776.55626781,-35.85226781000529,-2.2407667381253304,-35.93076813535572,-2.2456730084597325
134,16,-33776.54630831,-35.84230830999877,-2.240144269374923,-35.84203774215984,-2.24012735888499
135,16,-33776.34991516,-35.64591515999928,-2.227869697499955,-35.64130051038699,-2.227581281899187
136,16,-33776.40331656,-35.699316559999716,-2.231207284999982,-35.743748301008196,-2.2339842688130123
137,16,-33775.77260696,-35.06860696000513,-2.1917879350003204,-35.0555699049155,-2.190973119057219
138,16,-33776.73084818,-36.02684818000125,-2.2516780112500783,-36.039537081468175,-2.252471067591761
139,16,-33775.68918475,-34.9851847500031,-2.1865740468751937,-34.956763622833435,-2.1847977264270897
140,16,-33774.91371466,-34.20971465999901,-2.138107166249938,-34.154463329141635,-2.134653958071352
141,16,-33776.85488325,-36.15088325000397,-2.2594302031252482,-36.14176561912656,-2.25886035119541
142,16,-33776.74666996,-36.04266995999933,-2.252666872499958,-36.001836256601955,-2.250114766037622
143,16,-33777.02453291,-36.32053291000193,-2.2700333068751206,-36.28221902146054,-2.267638688841284
144,16,-33775.39230648,-34.68830647999857,-2.168019154999911,-34.65216996515825,-2.1657606228223907
145,16,-33776.87476131,-36.17076131000067,-2.260672581875042,-36.163649898927474,-2.260228118682967
146,16,-33775.19721744,-34.4932174400019,-2.1558260900001187,-34.488021311774766,-2.155501331985923
147,16,-33775.71012323,-35.0061232299995,-2.187882701874969,-34.97654107024368,-2.18603381689023
148,16,-33776.47719057,-35.77319057000568,-2.235824410625355,-35.76209510278748,-2.2351309439242173
149,16,-33776.08307269,-35.37907269000425,-2.2111920431252656,-35.34024300279565,-2.2087651876747283
150,16,-33775.10471954,-34.4007195400045,-2.1500449712502814,-34.39336713637189,-2.1495854460232433
151,16,-33774.97579499,-34.2717949900034,-2.1419871868752125,-34.26193697049781,-2.141371060656113
152,16,-33777.02014467,-36.31614467000327,-2.2697590418752043,-36.324625992145194,-2.2702891245090746
153,16,-33777.45644251,-36.752442510005494,-2.2970276568753434,-36.73511913498637,-2.295944945936648
154,16,-33776.99150809,-36.28750809000485,-2.267969255625303,-36.309560068702915,-2.269347504293932
155,16,-33777.27580394,-36.5718039400017,-2.2857377462501063,-36.61849158570918,-2.2886557241068237
156,16,-33777.10079609,-36.3967960900045,-2.2747997556252813,-36.3500770547653,-2.2718798159228313
157,16,-33777.34081997,-36.63681997000094,-2.289801248125059,-36.64295554568955,-2.290184721605597
158,16,-33777.51195115,-36.807951150003646,-2.300496946875228,-36.78995214783065,-2.2993720092394154
159,16,-33777.61427644,-36.910276440001326,-2.306892277500083,-36.85798191100358,-2.3036238694377236
160,16,-33777.16831951,-36.46431950999977,-2.2790199693749855,-36.46306412625545,-2.278941507890966
161,16,-33777.36469238,-36.66069237999909,-2.291293273749943,-36.6290121642354,-2.2893132602647124
162,16,-33777.10035404,-36.396354040000006,-2.2747721275000004,-36.381057295374745,-2.2738160809609216
163,16,-33777.22430884,-36.520308840001235,-2.282519302500077,-36.49789103344491,-2.2811181895903068
164,16,-33777.20742418,-36.503424180002185,-2.2814640112501365,-36.4840334932008,-2.28025209332505
165,16,-33777.37763181,-36.6736318100011,-2.2921019881250686,-36.62600120625138,-2.2891250753907113
166,16,-33777.21009089,-36.506090890005,-2.2816306806253124,-36.53252751961983,-2.2832829699762396
167,16,-33777.79055208,-37.08655207999982,-2.3179095049999887,-37.08920536857184,-2.31807533553574
168,16,-33776.95483857,-36.250838570005726,-2.265677410625358,-36.27782666082392,-2.267364166301495
169,16,-33777.48992286,-36.78592285999912,-2.299120178749945,-36.75043340753007,-2.2969020879706292
170,16,-33777.08027258,-36.3762725800043,-2.2735170362502686,-36.42052976895498,-2.276283110559686
171,16,-33777.17540862,-36.471408620003785,-2.2794630387502366,-36.480896994835824,-2.280056062177239
172,16,-33776.56910655,-35.865106550001656,-2.2415691593751035,-35.87188909171496,-2.241993068232185
173,16,-33776.82448201,-36.12048201000289,-2.2575301256251805,-36.16693648547068,-2.2604335303419174
174,16,-33777.39099083,-36.68699082999956,-2.2929369268749724,-36.72627625365063,-2.2953922658531645
175,16,-33777.31318041,-36.60918040999968,-2.28807377562498,-36.580613528410964,-2.2862883455256853
176,16,-33777.24653646,-36.54253646000143,-2.2839085287500893,-36.53585823061423,-2.2834911394133894
177,16,-33777.14780281,-36.443802810004854,-2.2777376756253034,-36.4472011852469,-2.277950074077931
178,16,-33777.12381202,-36.4198120200017,-2.2762382512501063,-36.4525672442339,-2.2782854527646186
179,16,-33777.00508725,-36.30108725000173,-2.268817953125108,-36.3371916478724,-2.271074477992025
180,16,-33777.57155239,-36.86755239000195,-2.3042220243751217,-36.89672333636009,-2.3060452085225056
181,16,-33777.39582085,-36.6918208499992,-2.29323880312495,-36.69659287706415,-2.2935370548165093
182,16,-33777.06743642,-36.36343642000429,-2.272714776250268,-36.42397301317517,-2.276498313323448
183,16,-33777.5029899,-36.7989899000022,-2.2999368687501374,-36.79937822968083,-2.299961139355052
184,16,-33777.31134242,-36.60734242000035,-2.287958901250022,-36.563710176981786,-2.2852318860613616
185,16,-33777.96248599,-37.258485990001645,-2.328655374375103,-37.22068260551442,-2.326292662844651
186,16,-33777.38495915,-36.68095914999867,-2.292559946874917,-36.60890318484679,-2.2880564490529243
187,16,-33777.70684645,-37.0028464499992,-2.31267790312495,-36.963730241557485,-2.310233140097343
188,16,-33777.39462641,-36.69062641000346,-2.2931641506252163,-36.682548944235286,-2.2926593090147054
189,16,-33776.8702834,-36.1662834000017,-2.2603927125001064,-36.179374234627424,-2.261210889664214
190,16,-33777.87794008,-37.17394007999974,-2.3233712549999836,-37.128667074668456,-2.3205416921667785
191,16,-33777.16906156,-36.46506156000396,-2.2790663475002475,-36.46611690247755,-2.279132306404847
192,16,-33776.87424769,-36.170247690002725,-2.2606404806251703,-36.122308020474826,-2.2576442512796766
193,16,-33775.76835968,-35.06435968000005,-2.1915224800000033,-35.03364265192803,-2.1896026657455017
194,16,-33777.45582794,-36.75182794000284,-2.2969892462501775,-36.69880596211314,-2.2936753726320713
195,16,-33777.08443483,-36.38043483000365,-2.273777176875228,-36.34373943341237,-2.271483714588273
196,16,-33777.74876001,-37.04476001000148,-2.3152975006250927,-37.027014503361485,-2.314188406460093
197,16,-33777.64544845,-36.94144845000119,-2.3088405281250743,-36.95245785852049,-2.3095286161575306
198,16,-33777.12687494,-36.42287493999902,-2.2764296837499387,-36.418023392536305,-2.276126462033519
199,16,-33777.07352416,-36.369524159999855,-2.273095259999991,-36.36032512968996,-2.2725203206056226
200,16,-33777.47180946,-36.76780946000508,-2.2979880912503177,-36.766263892969214,-2.297891493310576
201,16,-33777.42502792,-36.72102792000078,-2.2950642450000487,-36.69434103496447,-2.293396314685279
202,16,-33777.40170137,-36.697701370001596,-2.2936063356250997,-36.6953384789012,-2.293458654931325
203,16,-33777.55448758,-36.850487579999026,-2.303155473749939,-36.83329087881273,-2.302080679925796
204,16,-33776.97707952,-36.2730795200041,-2.2670674700002564,-36.23848675154036,-2.2649054219712723
205,16,-33777.21289108,-36.508891080004105,-2.2818056925002566,-36.47352717659962,-2.279595448537476
206,16,-33776.58061575,-35.87661574999947,-2.242288484374967,-35.86055582940183,-2.2412847393376145
207,16,-33777.22486273,-36.52086273000168,-2.282553920625105,-36.48292477273553,-2.2801827982959706
208,16,-33776.80732428,-36.10332428000402,-2.256457767500251,-36.10591581906879,-2.2566197386917994
209,16,-33777.67602357,-36.9720235700006,-2.3107514731250376,-36.91553180198127,-2.307220737623829
210,16,-33777.42443498,-36.7204349800013,-2.2950271862500813,-36.701861449912734,-2.293866340619546
211,16,-33777.34343308,-36.63943308000307,-2.289964567500192,-36.603929642167174,-2.2877456026354483
212,16,-33777.09197021,-36.387970210002095,-2.274248138125131,-36.41093698713851,-2.275683561696157
213,16,-33777.65695954,-36.95295954000176,-2.30955997125011,-36.95304516103664,-2.30956532256479
214,16,-33777.5884161,-36.884416100001545,-2.3052760062500965,-36.8596707687605,-2.3037294230475314
215,16,-33777.66189759,-36.95789759000036,-2.3098685993750223,-36.87476611650992,-2.30467288228187
216,16,-33777.65752513,-36.95352513000398,-2.309595320625249,-36.95749070646862,-2.3098431691542887
217,16,-33777.28583651,-36.58183650999854,-2.2863647818749087,-36.55570009555836,-2.2847312559723973
218,16,-33777.55676096,-36.852760959998704,-2.303297559999919,-36.89042200017375,-2.3056513750108594
219,16,-33777.27326308,-36.56926308000402,-2.2855789425002513,-36.5967146454058,-2.2872946653378623
220,16,-33777.58005295,-36.876052949999576,-2.3047533093749735,-36.907870341607314,-2.306741896350457
221,16,-33777.5319835,-36.82798349999939,-2.301748968749962,-36.8123875984127,-2.3007742249007936
222,16,-33777.03662729,-36.332627290001255,-2.2707892056250785,-36.282525751473656,-2.2676578594671035
223,16,-33777.20334152,-36.4993415200006,-2.2812088450000374,-36.50471290446366,-2.2815445565289787
224,16,-33777.19616479,-36.49216479000461,-2.280760299375288,-36.53668660882712,-2.283542913051695
225,16,-33777.49901649,-36.795016490003036,-2.2996885306251897,-36.78263201479117,-2.298914500924448
226,16,-33777.27055976,-36.56655976000184,-2.285409985000115,-36.60840434951766,-2.288025271844854
227,16,-33777.63854954,-36.93454954000481,-2.3084093462503006,-36.95536889835071,-2.3097105561469196
228,16,-33777.43032081,-36.726320810004836,-2.2953950506253022,-36.64055406914881,-2.290034629321801
229,16,-33777.87350354,-37.16950354000437,-2.323093971250273,-37.12548239036232,-2.320342649397645
230,16,-33777.43695725,-36.73295725000207,-2.2958098281251296,-36.729545034355354,-2.2955965646472096
231,16,-33777.19200498,-36.488004980004916,-2.2805003112503073,-36.475132695838774,-2.2796957934899233
232,16,-33777.40358657,-36.699586570000974,-2.293724160625061,-36.6961512282919,-2.293509451768244
233,16,-33777.89106604,-37.18706604000181,-2.324191627500113,-37.10612706773449,-2.3191329417334057
234,16,-33777.52448322,-36.820483219999005,-2.301280201249938,-36.8029135405268,-2.300182096282925
235,16,-33777.57780706,-36.87380706000113,-2.3046129412500704,-36.835405789527954,-2.302212861845497
236,16,-33777.58156768,-36.87756767999963,-2.304847979999977,-36.82548495326676,-2.3015928095791724
237,16,-33777.00594345,-36.301943450002,-2.268871465625125,-36.223583060075704,-2.2639739412547315
238,16,-33777.12103877,-36.417038769999635,-2.276064923124977,-36.396869292806365,-2.274804330800398
239,16,-33776.97702115,-36.27302115000202,-2.2670638218751265,-36.23198039147068,-2.2644987744669174
240,16,-33777.59401294,-36.890012939998996,-2.3056258087499373,-36.812304324326064,-2.300769020270379
241,16,-33776.98911362,-36.28511362000427,-2.2678196012502667,-36.25554512381091,-2.265971570238182
242,16,-33777.28924555,-36.585245549998945,-2.286577846874934,-36.513416728563335,-2.2820885455352085
243,16,-33776.90645278,-36.202452780002204,-2.2626532987501378,-36.200539321292545,-2.262533707580784
244,16,-33777.1329409,-36.42894090000482,-2.276808806250301,-36.47174780488063,-2.2794842378050393
245,16,-33777.63717836,-36.93317835999915,-2.3083236474999467,-36.919298607871404,-2.3074561629919628
246,16,-33777.00895385,-36.304953850005404,-2.2690596156253378,-36.32333204795704,-2.270208252997315
247,16,-33776.88510503,-36.18110503000207,-2.2613190643751295,-36.19815985784664,-2.262384991115415
248,16,-33776.78220028,-36.07820028000424,-2.254887517500265,-36.064934580868254,-2.254058411304266
249,16,-33777.05742481,-36.35342481000407,-2.2720890506252545,-36.398149652112465,-2.274884353257029
250,16,-33776.51316171,-35.8091617099999,-2.2380726068749937,-35.86429075378552,-2.241518172111595
251,16,-33777.16964375,-36.46564375000162,-2.279102734375101,-36.468364169353414,-2.2792727605845884
252,16,-33777.16134169,-36.45734169000207,-2.278583855625129,-36.47622215582666,-2.2797638847391664
253,16,-33777.73212147,-37.02812147000077,-2.314257591875048,-37.01135372445526,-2.313209607778454
254,16,-33777.94120506,-37.23720506000245,-2.3273253162501533,-37.2554419726581,-2.328465123291131
255,16,-33777.37192027,-36.66792027000338,-2.291745016875211,-36.70193038533856,-2.29387064908366
256,16,-33776.9420118,-36.238011800000095,-2.264875737500006,-36.20340258383649,-2.262712661489781
257,16,-33777.62015165,-36.916151650002575,-2.307259478125161,-36.88848348923777,-2.3055302180773607
258,16,-33777.58119869,-36.87719869000284,-2.3048249181251776,-36.81459207427142,-2.3009120046419635
259,16,-33777.09593205,-36.39193204999901,-2.2744957531249383,-36.27535253309475,-2.2672095333184217
260,16,-33777.11787382,-36.41387382000539,-2.275867113750337,-36.38319103844339,-2.273949439902712
261,16,-33777.64586206,-36.941862060004496,-2.308866378750281,-36.89542052228298,-2.3059637826426864
262,16,-33777.39374108,-36.68974108000111,-2.2931088175000696,-36.71980508512814,-2.2949878178205085
263,16,-33777.09987049,-36.39587048999965,-2.2747419056249782,-36.34945024363438,-2.2718406402271487
264,16,-33776.72937277,-36.02537277000374,-2.251585798125234,-36.049952468503015,-2.2531220292814385
265,16,-33777.10884399,-36.40484398999979,-2.275302749374987,-36.468820154777134,-2.279301259673571
266,16,-33776.8108087,-36.10680870000215,-2.2566755437501342,-36.10415850413465,-2.2565099065084158
267,16,-33777.55927216,-36.855272159999004,-2.3034545099999377,-36.89139580294726,-2.3057122376842036
268,16,-33776.74563824,-36.041638239999884,-2.2526023899999927,-36.044877572489916,-2.2528048482806198
269,16,-33777.01934452,-36.31534452000051,-2.2697090325000318,-36.32404602152624,-2.27025287634539
270,16,-33777.69393791,-36.98993791000248,-2.311871119375155,-36.97665186622029,-2.311040741638768
271,16,-33777.43736216,-36.73336216000462,-2.2958351350002886,-36.644648356515134,-2.290290522282196
272,16,-33777.25759789,-36.553597890000674,-2.284599868125042,-36.48161293236181,-2.2801008082726133
273,16,-33777.73054199,-37.02654199000244,-2.3141588743751527,-37.024884335647535,-2.314055270977971
274,16,-33777.63916901,-36.93516901000112,-2.30844806312507,-36.97186183696555,-2.310741364810347
275,16,-33777.28184201,-36.57784201000322,-2.2861151256252015,-36.588664899242964,-2.2867915562026853
276,16,-33776.85290607,-36.14890607000416,-2.25930662937526,-36.14094720943918,-2.258809200589949
277,16,-33777.22304052,-36.51904052000464,-2.28244003250029,-36.47490229745974,-2.279681393591234
278,16,-33776.9966939,-36.29269390000263,-2.2682933687501645,-36.31320805507373,-2.269575503442108
279,16,-33777.74659834,-37.0425983400055,-2.3151623962503436,-36.98938624893331,-2.3118366405583317
280,16,-33777.16621076,-36.462210760000744,-2.2788881725000465,-36.430587706547705,-2.2769117316592316
281,16,-33777.68408113,-36.980081130001054,-2.311255070625066,-37.016321696924685,-2.313520106057793
282,16,-33777.81997629,-37.1159762899988,-2.319748518124925,-37.15578543543788,-2.3222365897148673
