,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
112,16,-33776.00759103,-35.30359103000228,-2.2064744393751425,-57.00893635350217,-3.5630585220938857
113,16,-33777.00203712,-36.298037120002846,-2.268627320000178,,
114,16,-33775.64504747,-34.94104747000529,-2.1838154668753305,-56.78270811935035,-3.548919257459397
115,16,-33774.99668585,-34.29268584999954,-2.1432928656249715,,
116,16,-33776.52014402,-35.816144020005595,-2.2385090012503497,-57.58807040888367,-3.599254400555229
117,16,-33776.35768361,-35.65368360999855,-2.2283552256249095,,
118,16,-33777.14770185,-36.44370185000298,-2.2777313656251863,-58.20531655425214,-3.637832284640759
119,16,-33776.47706064,-35.77306064000004,-2.2358162900000025,,
120,16,-33776.87522363,-36.171223630000895,-2.260701476875056,-57.88975615719261,-3.618109759824538
121,16,-33776.07882322,-35.37482322000142,-2.2109264512500886,,
122,16,-33776.25307093,-35.54907092999929,-2.2218169331249555,-57.350990978103525,-3.5844369361314703
123,16,-33775.74823617,-35.0442361700043,-2.1902647606252685,,
124,16,-33776.23107828,-35.52707827999984,-2.22044239249999,-57.352038672418715,-3.5845024170261697
125,16,-33776.21941262,-35.51541261999955,-2.219713288749972,,
126,16,-33776.43434761,-35.73034760999872,-2.23314672562492,-57.42130456127438,-3.588831535079649
127,16,-33775.88376901,-35.17976900999929,-2.1987355631249557,,
128,16,-33776.84932342,-36.14532342000166,-2.2590827137501037,-57.9647147908832,-3.6227946744302
129,16,-33776.22298697,-35.518986970004335,-2.219936685625271,,
130,16,-33776.40240457,-35.698404570001,-2.2311502856250627,-57.412028894198805,-3.5882518058874253
131,16,-33776.08461925,-35.38061925000511,-2.2112887031253194,,
132,16,-33776.05125727,-35.347257270004775,-2.2092035793752984,-57.20362293637345,-3.5752264335233406
133,16,-33776.55626781,-35.85226781000529,-2.2407667381253304,,
134,16,-33776.54630831,-35.84230830999877,-2.240144269374923,-57.62284874853304,-3.601428046783315
135,16,-33776.34991516,-35.64591515999928,-2.227869697499955,,
136,16,-33776.40331656,-35.699316559999716,-2.231207284999982,-57.53066070150335,-3.5956662938439594
137,16,-33775.77260696,-35.06860696000513,-2.1917879350003204,,
138,16,-33776.73084818,-36.02684818000125,-2.2516780112500783,-57.82189747207729,-3.6138685920048306
139,16,-33775.68918475,-34.9851847500031,-2.1865740468751937,,
140,16,-33774.91371466,-34.20971465999901,-2.138107166249938,-55.9806501025958,-3.4987906314122377
141,16,-33776.85488325,-36.15088325000397,-2.2594302031252482,,
142,16,-33776.74666996,-36.04266995999933,-2.252666872499958,-57.6716158846732,-3.604475992792075
143,16,-33777.02453291,-36.32053291000193,-2.2700333068751206,,
144,16,-33775.39230648,-34.68830647999857,-2.168019154999911,-56.45729030812367,-3.528580644257729
145,16,-33776.87476131,-36.17076131000067,-2.260672581875042,,
146,16,-33775.19721744,-34.4932174400019,-2.1558260900001187,-56.27574984911196,-3.5172343655694975
147,16,-33775.71012323,-35.0061232299995,-2.187882701874969,,
148,16,-33776.47719057,-35.77319057000568,-2.235824410625355,-57.52565612053344,-3.59535350753334
149,16,-33776.08307269,-35.37907269000425,-2.2111920431252656,,
150,16,-33775.10471954,-34.4007195400045,-2.1500449712502814,-56.19445226108165,-3.512153266317603
151,16,-33774.97579499,-34.2717949900034,-2.1419871868752125,,
152,16,-33777.02014467,-36.31614467000327,-2.2697590418752043,-58.082348747858184,-3.6301467967411365
153,16,-33777.45644251,-36.752442510005494,-2.2970276568753434,,
154,16,-33776.99150809,-36.28750809000485,-2.267969255625303,-58.020117760636836,-3.6262573600398023
155,16,-33777.27580394,-36.5718039400017,-2.2857377462501063,,
156,16,-33777.10079609,-36.3967960900045,-2.2747997556252813,-58.108368407331994,-3.6317730254582496
157,16,-33777.34081997,-36.63681997000094,-2.289801248125059,,
158,16,-33777.51195115,-36.807951150003646,-2.300496946875228,-58.518287763585164,-3.6573929852240727
159,16,-33777.61427644,-36.910276440001326,-2.306892277500083,,
160,16,-33777.16831951,-36.46431950999977,-2.2790199693749855,-58.15289324764809,-3.6345558279780055
161,16,-33777.36469238,-36.66069237999909,-2.291293273749943,,
162,16,-33777.10035404,-36.396354040000006,-2.2747721275000004,-58.017384580389425,-3.626086536274339
163,16,-33777.22430884,-36.520308840001235,-2.282519302500077,,
164,16,-33777.20742418,-36.503424180002185,-2.2814640112501365,-58.135619895705936,-3.633476243481621
165,16,-33777.37763181,-36.6736318100011,-2.2921019881250686,,
166,16,-33777.21009089,-36.506090890005,-2.2816306806253124,-58.275591788148034,-3.642224486759252
167,16,-33777.79055208,-37.08655207999982,-2.3179095049999887,,
168,16,-33776.95483857,-36.250838570005726,-2.265677410625358,-58.0044966680914,-3.6252810417557124
169,16,-33777.48992286,-36.78592285999912,-2.299120178749945,,
170,16,-33777.08027258,-36.3762725800043,-2.2735170362502686,-58.1884407788112,-3.6367775486757
171,16,-33777.17540862,-36.471408620003785,-2.2794630387502366,,
172,16,-33776.56910655,-35.865106550001656,-2.2415691593751035,-57.65799380828068,-3.6036246130175424
173,16,-33776.82448201,-36.12048201000289,-2.2575301256251805,,
174,16,-33777.39099083,-36.68699082999956,-2.2929369268749724,-58.43800901238757,-3.652375563274223
175,16,-33777.31318041,-36.60918040999968,-2.28807377562498,,
176,16,-33777.24653646,-36.54253646000143,-2.2839085287500893,-58.34814654267814,-3.6467591589173836
177,16,-33777.14780281,-36.443802810004854,-2.2777376756253034,,
178,16,-33777.12381202,-36.4198120200017,-2.2762382512501063,-58.28885756103322,-3.643053597564576
179,16,-33777.00508725,-36.30108725000173,-2.268817953125108,,
180,16,-33777.57155239,-36.86755239000195,-2.3042220243751217,-58.57420212358217,-3.6608876327238855
181,16,-33777.39582085,-36.6918208499992,-2.29323880312495,,
182,16,-33777.06743642,-36.36343642000429,-2.272714776250268,-58.14402730505636,-3.6340017065660226
183,16,-33777.5029899,-36.7989899000022,-2.2999368687501374,,
184,16,-33777.31134242,-36.60734242000035,-2.287958901250022,-58.27151295222717,-3.641969559514198
185,16,-33777.96248599,-37.258485990001645,-2.328655374375103,,
186,16,-33777.38495915,-36.68095914999867,-2.292559946874917,-58.366021996161166,-3.647876374760073
187,16,-33777.70684645,-37.0028464499992,-2.31267790312495,,
188,16,-33777.39462641,-36.69062641000346,-2.2931641506252163,-58.41558612365622,-3.6509741327285137
189,16,-33776.8702834,-36.1662834000017,-2.2603927125001064,,
190,16,-33777.87794008,-37.17394007999974,-2.3233712549999836,-58.834729673944466,-3.677170604621529
191,16,-33777.16906156,-36.46506156000396,-2.2790663475002475,,
192,16,-33776.87424769,-36.170247690002725,-2.2606404806251703,-57.83094595894953,-3.6144341224343455
193,16,-33775.76835968,-35.06435968000005,-2.1915224800000033,,
194,16,-33777.45582794,-36.75182794000284,-2.2969892462501775,-58.45519810170111,-3.653449881356319
195,16,-33777.08443483,-36.38043483000365,-2.273777176875228,,
196,16,-33777.74876001,-37.04476001000148,-2.3152975006250927,-58.7411091176678,-3.6713193198542373
197,16,-33777.64544845,-36.94144845000119,-2.3088405281250743,,
198,16,-33777.12687494,-36.42287493999902,-2.2764296837499387,-58.21717875422923,-3.638573672139327
199,16,-33777.07352416,-36.369524159999855,-2.273095259999991,,
200,16,-33777.47180946,-36.76780946000508,-2.2979880912503177,-58.555843891232556,-3.6597402432020347
201,16,-33777.42502792,-36.72102792000078,-2.2950642450000487,,
202,16,-33777.40170137,-36.697701370001596,-2.2936063356250997,-58.420563018368156,-3.6512851886480098
203,16,-33777.55448758,-36.850487579999026,-2.303155473749939,,
204,16,-33776.97707952,-36.2730795200041,-2.2670674700002564,-58.043770921500844,-3.6277356825938027
205,16,-33777.21289108,-36.508891080004105,-2.2818056925002566,,
206,16,-33776.58061575,-35.87661574999947,-2.242288484374967,-57.60089520363335,-3.6000559502270844
207,16,-33777.22486273,-36.52086273000168,-2.282553920625105,,
208,16,-33776.80732428,-36.10332428000402,-2.256457767500251,-57.936356454906594,-3.621022278431662
209,16,-33777.67602357,-36.9720235700006,-2.3107514731250376,,
210,16,-33777.42443498,-36.7204349800013,-2.2950271862500813,-58.41088806612895,-3.6506805041330592
211,16,-33777.34343308,-36.63943308000307,-2.289964567500192,,
212,16,-33777.09197021,-36.387970210002095,-2.274248138125131,-58.07097288072264,-3.629435805045165
213,16,-33777.65695954,-36.95295954000176,-2.30955997125011,,
214,16,-33777.5884161,-36.884416100001545,-2.3052760062500965,-58.50839601355883,-3.656774750847427
215,16,-33777.66189759,-36.95789759000036,-2.3098685993750223,,
216,16,-33777.65752513,-36.95352513000398,-2.309595320625249,-58.57811898114239,-3.6611324363213993
217,16,-33777.28583651,-36.58183650999854,-2.2863647818749087,,
218,16,-33777.55676096,-36.852760959998704,-2.303297559999919,-58.58738534810178,-3.6617115842563615
219,16,-33777.27326308,-36.56926308000402,-2.2855789425002513,,
220,16,-33777.58005295,-36.876052949999576,-2.3047533093749735,-58.60352907697732,-3.6627205673110823
221,16,-33777.5319835,-36.82798349999939,-2.301748968749962,,
222,16,-33777.03662729,-36.332627290001255,-2.2707892056250785,-57.94969833913527,-3.621856146195954
223,16,-33777.20334152,-36.4993415200006,-2.2812088450000374,,
224,16,-33777.19616479,-36.49216479000461,-2.280760299375288,-58.230141080884934,-3.6393838175553084
225,16,-33777.49901649,-36.795016490003036,-2.2996885306251897,,
226,16,-33777.27055976,-36.56655976000184,-2.285409985000115,-58.30976479247321,-3.6443602995295756
227,16,-33777.63854954,-36.93454954000481,-2.3084093462503006,,
228,16,-33777.43032081,-36.726320810004836,-2.2953950506253022,-58.329064476672215,-3.6455665297920135
229,16,-33777.87350354,-37.16950354000437,-2.323093971250273,,
230,16,-33777.43695725,-36.73295725000207,-2.2958098281251296,-58.48221500094308,-3.6551384375589424
231,16,-33777.19200498,-36.488004980004916,-2.2805003112503073,,
232,16,-33777.40358657,-36.699586570000974,-2.293724160625061,-58.43957693312512,-3.65247355832032
233,16,-33777.89106604,-37.18706604000181,-2.324191627500113,,
234,16,-33777.52448322,-36.820483219999005,-2.301280201249938,-58.585874761360124,-3.6616171725850077
235,16,-33777.57780706,-36.87380706000113,-2.3046129412500704,,
236,16,-33777.58156768,-36.87756767999963,-2.304847979999977,-58.556936286336665,-3.6598085178960416
237,16,-33777.00594345,-36.301943450002,-2.268871465625125,,
238,16,-33777.12103877,-36.417038769999635,-2.276064923124977,-58.203382431223986,-3.637711401951499
239,16,-33776.97702115,-36.27302115000202,-2.2670638218751265,,
240,16,-33777.59401294,-36.890012939998996,-2.3056258087499373,-58.50927860848385,-3.6568299130302404
241,16,-33776.98911362,-36.28511362000427,-2.2678196012502667,,
242,16,-33777.28924555,-36.585245549998945,-2.286577846874934,-58.279512068535546,-3.6424695042834716
243,16,-33776.90645278,-36.202452780002204,-2.2626532987501378,,
244,16,-33777.1329409,-36.42894090000482,-2.276808806250301,-58.11800586194994,-3.632375366371871
245,16,-33777.63717836,-36.93317835999915,-2.3083236474999467,,
246,16,-33777.00895385,-36.304953850005404,-2.2690596156253378,-58.01334454483457,-3.6258340340521604
247,16,-33776.88510503,-36.18110503000207,-2.2613190643751295,,
248,16,-33776.78220028,-36.07820028000424,-2.254887517500265,-57.88250320969989,-3.617656450606243
249,16,-33777.05742481,-36.35342481000407,-2.2720890506252545,,
250,16,-33776.51316171,-35.8091617099999,-2.2380726068749937,-57.60050536980124,-3.6000315856125775
251,16,-33777.16964375,-36.46564375000162,-2.279102734375101,,
252,16,-33777.16134169,-36.45734169000207,-2.278583855625129,-58.21756212329942,-3.638597632706214
253,16,-33777.73212147,-37.02812147000077,-2.314257591875048,,
254,16,-33777.94120506,-37.23720506000245,-2.3273253162501533,-59.038235069562916,-3.6898896918476822
255,16,-33777.37192027,-36.66792027000338,-2.291745016875211,,
256,16,-33776.9420118,-36.238011800000095,-2.264875737500006,-57.90396543392807,-3.6189978396205045
257,16,-33777.62015165,-36.916151650002575,-2.307259478125161,,
258,16,-33777.58119869,-36.87719869000284,-2.3048249181251776,-58.57449870267206,-3.6609061689170037
259,16,-33777.09593205,-36.39193204999901,-2.2744957531249383,,
260,16,-33777.11787382,-36.41387382000539,-2.275867113750337,-58.095615824608345,-3.6309759890380215
261,16,-33777.64586206,-36.941862060004496,-2.308866378750281,,
262,16,-33777.39374108,-36.68974108000111,-2.2931088175000696,-58.48391187109797,-3.6552444919436233
263,16,-33777.09987049,-36.39587048999965,-2.2747419056249782,,
264,16,-33776.72937277,-36.02537277000374,-2.251585798125234,-57.763886805729584,-3.610242925358099
265,16,-33777.10884399,-36.40484398999979,-2.275302749374987,,
266,16,-33776.8108087,-36.10680870000215,-2.2566755437501342,-57.86932626570166,-3.6168328916063537
267,16,-33777.55927216,-36.855272159999004,-2.3034545099999377,,
268,16,-33776.74563824,-36.041638239999884,-2.2526023899999927,-57.793888504417865,-3.6121180315261165
269,16,-33777.01934452,-36.31534452000051,-2.2697090325000318,,
270,16,-33777.69393791,-36.98993791000248,-2.311871119375155,-58.65273437386347,-3.6657958983664667
271,16,-33777.43736216,-36.73336216000462,-2.2958351350002886,,
272,16,-33777.25759789,-36.553597890000674,-2.284599868125042,-58.14200450638639,-3.6338752816491495
273,16,-33777.73054199,-37.02654199000244,-2.3141588743751527,,
274,16,-33777.63916901,-36.93516901000112,-2.30844806312507,-58.71180037292957,-3.669487523308098
275,16,-33777.28184201,-36.57784201000322,-2.2861151256252015,,
276,16,-33776.85290607,-36.14890607000416,-2.25930662937526,-57.85543504426152,-3.615964690266345
277,16,-33777.22304052,-36.51904052000464,-2.28244003250029,,
278,16,-33776.9966939,-36.29269390000263,-2.2682933687501645,-58.00806373586868,-3.6255039834917926
279,16,-33777.74659834,-37.0425983400055,-2.3151623962503436,,
280,16,-33777.16621076,-36.462210760000744,-2.2788881725000465,-58.20333968366753,-3.6377087302292206
281,16,-33777.68408113,-36.980081130001054,-2.311255070625066,,
282,16,-33777.81997629,-37.1159762899988,-2.319748518124925,-58.84743540466838,-3.677964712791774
283,16,-33776.67751331,-35.97351331000391,-2.2483445818752443,,
284,16,-33777.19790373,-36.49390372999915,-2.2808689831249467,-58.17469336103407,-3.6359183350646296
285,16,-33777.33135327,-36.62735326999973,-2.289209579374983,,
286,16,-33777.23501244,-36.531012440005725,-2.283188277500358,-58.1961383182028,-3.637258644887675
287,16,-33777.45948216,-36.75548215999879,-2.2972176349999245,,
288,16,-33777.13873597,-36.43473597000411,-2.277170998125257,-58.095384658140695,-3.6309615411337934
289,16,-33777.08861205,-36.38461205000203,-2.274038253125127,,
290,16,-33777.55879324,-36.854793240003346,-2.303424577500209,-58.465060938816514,-3.654066308676032
291,16,-33777.51107209,-36.807072089999565,-2.300442005624973,,
292,16,-33777.08185914,-36.37785914000415,-2.2736161962502592,-58.12591174722964,-3.6328694842018523
293,16,-33777.65169047,-36.94769046999863,-2.3092306543749146,,
294,16,-33776.79645075,-36.09245075000217,-2.2557781718751357,-57.747267901162225,-3.609204243822639
295,16,-33776.67711331,-35.97311330999946,-2.2483195818749664,,
296,16,-33776.25018285,-35.5461828500047,-2.2216364281252936,-57.24175443007916,-3.5776096518799476
297,16,-33777.42034742,-36.71634741999878,-2.294771713749924,,
298,16,-33777.19536463,-36.49136463000468,-2.2807102893752926,-58.255982329872225,-3.640998895617014
299,16,-33777.33650873,-36.632508729999245,-2.289531795624953,,
300,16,-33777.29436306,-36.59036306000053,-2.286897691250033,-58.32200063790459,-3.6451250398690367
301,16,-33777.41018737,-36.70618737000041,-2.2941367106250254,,
302,16,-33777.43572145,-36.731721449999895,-2.2957325906249935,-58.468497731535976,-3.6542811082209985
303,16,-33776.92635586,-36.2223558600017,-2.263897241250106,,
304,16,-33776.72689599,-36.022895990005054,-2.251430999375316,-57.79658003208961,-3.6122862520056005
305,16,-33777.37154027,-36.6675402700057,-2.2917212668753564,,
306,16,-33777.59641067,-36.89241066999966,-2.305775666874979,-58.628655531502126,-3.664290970718883
307,16,-33777.75283056,-37.04883056000108,-2.3155519100000674,,
308,16,-33777.21159092,-36.50759092000226,-2.281724432500141,-58.1901508839606,-3.6368844302475374
309,16,-33777.51633967,-36.812339670002984,-2.3007712293751865,,
310,16,-33777.64434666,-36.94034666000516,-2.3087716662503226,-58.60248308628173,-3.662655192892608
311,16,-33777.47648642,-36.77248641999904,-2.29828040124994,,
312,16,-33777.6581465,-36.954146500000206,-2.309634156250013,-58.65513814713383,-3.6659461341958646
313,16,-33778.02145089,-37.31745089000469,-2.3323406806252933,,
314,16,-33777.64949328,-36.94549327999994,-2.309093329999996,-58.69647685637836,-3.6685298035236475
315,16,-33778.02056639,-37.316566389999934,-2.332285399374996,,
316,16,-33778.10395513,-37.39995513000031,-2.3374971956250192,-59.067929805184185,-3.6917456128240116
317,16,-33778.30471544,-37.600715439999476,-2.3500447149999673,,
318,16,-33778.33296453,-37.628964529998484,-2.3518102831249053,-59.372477971861876,-3.7107798732413673
319,16,-33778.42876453,-37.724764530001266,-2.357797783125079,,
320,16,-33778.48070644,-37.77670644000318,-2.361044152500199,-59.46212568415015,-3.7163828552593845
321,16,-33778.52764853,-37.823648530000355,-2.363978033125022,,
322,16,-33778.69805943,-37.99405942999874,-2.3746287143749214,-59.624058933960576,-3.726503683372536
323,16,-33778.76781922,-38.06381921999855,-2.3789887012499094,,
324,16,-33778.89595382,-38.1919538200018,-2.3869971137501125,-59.76740905314437,-3.735463065821523
325,16,-33778.85118062,-38.147180619998835,-2.384198788749927,,
326,16,-33778.91566494,-38.211664940004994,-2.388229058750312,-59.811411078066676,-3.7382131923791673
327,16,-33778.993125,-38.28912500000297,-2.3930703125001855,,
328,16,-33779.0348119,-38.33081189999939,-2.395675743749962,-59.92848400158254,-3.7455302500989087
329,2,-4220.53279115,-2.9447911500001283,-1.4723955750000641,,
330,2,-4221.86626772,-4.278267720000258,-2.139133860000129,-6.954549055573547,-3.4772745277867734
331,2,-4222.02855235,-4.440552349999962,-2.220276174999981,,
332,2,-4222.44128377,-4.8532837700004166,-2.4266418850002083,-7.504194634772471,-3.7520973173862355
333,2,-4222.41870077,-4.830700770000476,-2.415350385000238,,
334,2,-4222.60146577,-5.013465770000039,-2.5067328850000195,-7.649004525722272,-3.824502262861136
335,2,-4222.61718416,-5.0291841600001135,-2.5145920800000567,,
336,2,-4222.52597417,-4.937974170000416,-2.468987085000208,-7.5550554480360645,-3.7775277240180323
337,2,-4222.23910807,-4.651108070000191,-2.3255540350000956,,
338,2,-4222.24222799,-4.654227990000436,-2.327113995000218,-7.263426595239739,-3.6317132976198696
339,2,-4221.90121762,-4.313217620000614,-2.156608810000307,,
